"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:2000514","regulation of CD4-positive, alpha-beta T cell activation",40,0.510334746838154,1.91953968970728,0.000811422724700432,0.0218822386403084,0.0192702564908483,671,"tags=32%, list=9%, signal=30%","IL2RA/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/NFKBIZ/CD83/HLA-DRA/CD28/NLRP3/CD55/HMGB1","Late",13
"GO:0042558","pteridine-containing compound metabolic process",22,-0.672302049953486,-1.81776780363106,0.000825244798121514,0.0221123285650508,0.0194728816398848,1195,"tags=59%, list=17%, signal=49%","MTHFD2/PCBD2/MTHFD1L/SPR/PCBD1/PTS/MTHFS/MTHFD2L/SHMT2/ATIC/TYMS/SLC19A1/GGH","Late",13
"GO:0046641","positive regulation of alpha-beta T cell proliferation",14,0.728183365514996,2.07170085966104,0.000840720445937869,0.0222418447089892,0.0195869380376064,524,"tags=50%, list=7%, signal=46%","TGFBR2/IL18/CD81/CD28/PTPRC/EBI3/CD55","Late",7
"GO:0051301","cell division",341,-0.373492912111753,-1.4275770720166,0.000837240365227777,0.0222418447089892,0.0195869380376064,1596,"tags=26%, list=22%, signal=21%","MAD2L2/ARL3/MAP4/SSNA1/POLDIP2/CDK5/ITGB1BP1/CHMP1A/FLCN/SKA2/MIS18A/CCND3/PIK3CB/ANAPC10/CDC16/PPP1CA/CKAP2/RASA1/HAUS1/ITGB3BP/DCTN3/SPTBN1/CDK2AP2/SIRT2/CCNG1/RCC2/STMN1/GIPC1/CKS2/KIF13A/BUB3/ECT2/CDK4/CCDC124/CINP/PIN1/NCAPD2/RAE1/ANAPC13/PMF1/NSMCE2/SPDL1/CABLES1/TUBA1C/RUVBL1/PELO/BABAM1/ANAPC15/CENPX/CHMP4A/TUBB/SPOUT1/CENPE/RGS14/CETN2/WDR5/AATF/SGF29/RHOC/CDC25B/CETN3/NUP37/VRK1/SGO2/KLHDC8B/CENPF/CKS1B/ZWINT/LBH/CDK7/MDK/HELLS/CDK1/MAD1L1/CENPW/MAD2L1/WEE1/PTTG1/CCNB1/TOP2A/TPX2/UBE2C/NUSAP1/PGF/CCNB2/BIRC5/CCNA2/AURKB","Late",88
"GO:0048661","positive regulation of smooth muscle cell proliferation",41,0.497506323824335,1.86777006634948,0.000881190676260547,0.02316589325012,0.020400687155797,1560,"tags=54%, list=22%, signal=42%","NR4A3/IL18/GNAI2/PDGFB/HBEGF/ZNF143/AKT1/MYD88/MEF2D/DNMT1/JUN/MAP3K5/MDM2/TGFB1/MMP2/MFN2/S1PR1/IRAK4/TLR4/IGF1/FOXJ2/RPS6KB1","Late",22
"GO:0097529","myeloid leukocyte migration",106,0.364929726650108,1.64962492057486,0.000896713827354317,0.0232811416046028,0.0205021788444462,1407,"tags=42%, list=20%, signal=35%","PTGER4/CX3CR1/PIK3CG/CD74/PECAM1/SERPINE1/S100A8/C5AR1/CD81/TNFRSF11A/C3AR1/C5AR2/EDNRB/S100A9/FCER1G/RAC1/CCL2/PDGFB/PDE4B/RPL13A/ITGB2/SPI1/PREX1/CSF1R/LGMN/RPS19/HMGB1/PIK3R1/VEGFB/CXCL8/MYD88/PPIA/ITGA9/CCR1/B4GALT1/CCL13/IL17RA/MMP2/IRAK4/LYN/PAFAH1B1/CMKLR1/SIRPA/FPR2/AKIRIN1","Late",45
"GO:0071407","cellular response to organic cyclic compound",257,0.269939149243222,1.39850263216601,0.000893283371796946,0.0232811416046028,0.0205021788444462,1380,"tags=32%, list=19%, signal=26%","EGLN2/MSR1/NR4A3/KDM5D/KLF9/GPR155/PMEPA1/PIK3CG/P2RY13/AOC1/SLC46A3/SIRT1/HSPA1B/TIPARP/CDKN1B/KLF2/GNAS/NFKB1/ACTB/FOLR2/NCOA4/CGAS/IFIH1/DAB2/PDGFB/EGR1/PDE4B/MED1/DNAJA1/HSPA8/NCF1/ZBTB7A/HSPA1A/ITPR2/ESRRG/RNF6/XRN1/TRPM2/YWHAH/DDX5/SPP1/DNMT1/GNB1/TMF1/LATS1/PDE12/SAFB2/BCL2L11/KANK2/MDM2/TAF1/KCNQ1/EGFR/HSP90B1/SLC8A1/ZFP36L2/RIOK3/SERPINF1/GNG2/MMP2/RHOA/IFIT1/REST/EP300/FKBP4/ARL6IP5/ROCK2/MEF2C/UFL1/COL1A1/SMAD5/ZFP36L1/MBD2/PAK2/RAPGEF2/P2RX7/PTGES3/USP8/CTNNB1/KLF16/PIM1","Late",81
"GO:0002673","regulation of acute inflammatory response",15,0.708973713352677,2.06027541029611,0.000910571008467859,0.0234402420178301,0.0206422881733447,384,"tags=40%, list=5%, signal=38%","PIK3CG/TNFRSF11A/FCGR1A/EDNRB/ALOX5AP/NLRP3","Late",6
"GO:0042093","T-helper cell differentiation",35,0.528322710782777,1.93024889013775,0.000925272711230135,0.0234402420178301,0.0206422881733447,1617,"tags=57%, list=22%, signal=45%","PTGER4/HLA-DRB1/BCL6/RELB/IL18/NFKBIZ/HLA-DRA/SOCS3/NLRP3/BCL3/HMGB1/JAK1/RC3H2/RC3H1/STAT3/JUNB/ATP7A/ZBTB7B/RIPK2/IL4R","Late",20
"GO:0097306","cellular response to alcohol",35,0.527234580809405,1.92627336224437,0.000925272711230135,0.0234402420178301,0.0206422881733447,1164,"tags=40%, list=16%, signal=34%","PTGER4/KLF9/GPR155/SOD2/CYBB/TP53INP1/KLF2/ITPR2/XRN1/AKT1/GNB1/MDM2/FOS/GNG2","Late",14
"GO:0046148","pigment biosynthetic process",30,-0.622674754118183,-1.79567059757473,0.000914502073880941,0.0234402420178301,0.0206422881733447,1312,"tags=43%, list=18%, signal=36%","TMEM14C/ALAS1/UROS/GIPC1/COX10/UROD/SLC25A39/ATP5IF1/DDT/FXN/ASIP/TMEM14A/HMBS","Late",13
"GO:0046651","lymphocyte proliferation",141,0.315791829409975,1.5484101498695,0.000932446035381704,0.0234796652282863,0.0206770056165493,524,"tags=20%, list=7%, signal=19%","IL2RA/LILRB1/CD209/FCGR3A/LILRB4/PIK3CG/CR1/CD74/TNFSF9/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/BMI1/PRNP/NFKBIZ/CEBPB/TYROBP/CD28/PTPRC/TNFRSF1B/PURA/TNFSF13B/EBI3/MNDA/RPS6/CD55","Late",28
"GO:0002287","alpha-beta T cell activation involved in immune response",36,0.515485100849785,1.893705675592,0.000983868049238616,0.0237909123315051,0.02095110058506,1617,"tags=56%, list=22%, signal=43%","PTGER4/HLA-DRB1/BCL6/RELB/IL18/NFKBIZ/HLA-DRA/SOCS3/NLRP3/BCL3/HMGB1/JAK1/RC3H2/RC3H1/STAT3/JUNB/ATP7A/ZBTB7B/RIPK2/IL4R","Late",20
"GO:0002293","alpha-beta T cell differentiation involved in immune response",36,0.515485100849785,1.893705675592,0.000983868049238616,0.0237909123315051,0.02095110058506,1617,"tags=56%, list=22%, signal=43%","PTGER4/HLA-DRB1/BCL6/RELB/IL18/NFKBIZ/HLA-DRA/SOCS3/NLRP3/BCL3/HMGB1/JAK1/RC3H2/RC3H1/STAT3/JUNB/ATP7A/ZBTB7B/RIPK2/IL4R","Late",20
"GO:0002294","CD4-positive, alpha-beta T cell differentiation involved in immune response",36,0.515485100849785,1.893705675592,0.000983868049238616,0.0237909123315051,0.02095110058506,1617,"tags=56%, list=22%, signal=43%","PTGER4/HLA-DRB1/BCL6/RELB/IL18/NFKBIZ/HLA-DRA/SOCS3/NLRP3/BCL3/HMGB1/JAK1/RC3H2/RC3H1/STAT3/JUNB/ATP7A/ZBTB7B/RIPK2/IL4R","Late",20
"GO:0051382","kinetochore assembly",11,-0.794158553240691,-1.83313299685482,0.000992014768566736,0.0237909123315051,0.02095110058506,688,"tags=55%, list=10%, signal=49%","TRAPPC12/CENPX/CENPE/CENPF/CENPW/CENPK","Late",6
"GO:0071706","tumor necrosis factor superfamily cytokine production",91,0.379881808848487,1.69945674834918,0.000996031018663492,0.0237909123315051,0.02095110058506,700,"tags=25%, list=10%, signal=23%","LILRB1/CX3CR1/FCGR3A/LILRB4/TNFAIP3/IRAK3/TLR1/CYBB/TLR2/BCL10/FZD5/CD84/C5AR2/TYROBP/CLEC4A/PTPRC/IFIH1/CYBA/CD14/GAS6/BCL3/HMGB1/PIK3R1","Late",23
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",91,0.379881808848487,1.69945674834918,0.000996031018663492,0.0237909123315051,0.02095110058506,700,"tags=25%, list=10%, signal=23%","LILRB1/CX3CR1/FCGR3A/LILRB4/TNFAIP3/IRAK3/TLR1/CYBB/TLR2/BCL10/FZD5/CD84/C5AR2/TYROBP/CLEC4A/PTPRC/IFIH1/CYBA/CD14/GAS6/BCL3/HMGB1/PIK3R1","Late",23
"GO:0032640","tumor necrosis factor production",89,0.371670782383494,1.63830350771665,0.000968668757819161,0.0237909123315051,0.02095110058506,700,"tags=25%, list=10%, signal=23%","LILRB1/CX3CR1/FCGR3A/LILRB4/TNFAIP3/IRAK3/TLR1/CYBB/TLR2/FZD5/CD84/C5AR2/TYROBP/CLEC4A/PTPRC/IFIH1/CYBA/CD14/GAS6/BCL3/HMGB1/PIK3R1","Late",22
"GO:0032680","regulation of tumor necrosis factor production",89,0.371670782383494,1.63830350771665,0.000968668757819161,0.0237909123315051,0.02095110058506,700,"tags=25%, list=10%, signal=23%","LILRB1/CX3CR1/FCGR3A/LILRB4/TNFAIP3/IRAK3/TLR1/CYBB/TLR2/FZD5/CD84/C5AR2/TYROBP/CLEC4A/PTPRC/IFIH1/CYBA/CD14/GAS6/BCL3/HMGB1/PIK3R1","Late",22
"GO:0006790","sulfur compound metabolic process",145,-0.431115772531815,-1.55651331255993,0.000989949337843148,0.0237909123315051,0.02095110058506,2041,"tags=41%, list=28%, signal=30%","METTL16/GLRX3/MVD/HACD2/NUBP2/DLAT/HSCB/MMS19/AHCYL2/ETHE1/B4GALT4/CIAPIN1/PDHX/BTD/ELOVL1/ADI1/SLC35B2/ISCA2/DGAT1/TPST2/HMGCS1/PDK2/ACSS1/ACAT1/PDHB/B3GAT3/SGSH/ACSF3/SQOR/ABHD14B/GCLC/SUCLG1/PDK1/PMVK/FDX2/ACOT8/SLC25A1/GCDH/MSRA/TPK1/BOLA3/MPST/MTHFD2L/SULT1A1/CHSY3/SNCA/MICAL1/SLC25A19/B3GNT7/UGDH/EXTL2/LYRM4/TPST1/AHCY/THTPA/FAR2/FXN/ACOT7/SULT1C2/TSTD1","Late",60
"GO:0050728","negative regulation of inflammatory response",66,0.420102902994303,1.73470168375639,0.00101532436788488,0.0241139537372659,0.0212355820244822,651,"tags=26%, list=9%, signal=24%","IL2RA/PTGER4/TNFAIP3/NR1D2/HGF/HLA-DRB1/GPS2/NFKB1/APOE/SOCS3/NLRP3/PTPRC/TNFRSF1B/KLF4/CYLD/RB1/RPS19","Late",17
"GO:0007035","vacuolar acidification",29,0.560218545620858,1.9593275424843,0.00105371120427654,0.0247444541228986,0.0217908224799236,283,"tags=14%, list=4%, signal=13%","ATP6V0C/RNASEK/CLN6/CREG1","Late",4
"GO:0055086","nucleobase-containing small molecule metabolic process",318,-0.384130341420472,-1.46412989597916,0.00105268921699781,0.0247444541228986,0.0217908224799236,2029,"tags=42%, list=28%, signal=31%","NME4/NADSYN1/AMDHD2/MVD/FIS1/NDUFB9/HACD2/TBPL1/RFK/RPE/PDE9A/DLAT/NDUFB10/TDG/NDUFB6/NDUFA11/OLA1/BAD/REXO2/NDUFB8/APOBEC3G/SHMT1/ERH/NUDT9/PDHX/NDUFA8/SLC25A13/SDHB/ENO1/HPRT1/ELOVL1/PGD/FLCN/MDH2/ITPA/TKT/DGAT1/TPST2/COASY/GMPR2/DPAGT1/PDE7A/HMGCS1/NDUFS8/NT5C/MPI/NUDT5/IDH2/PDK2/ACSS1/ACAT1/NDUFS7/UQCC3/SMPDL3A/PDHB/DPM1/UAP1L1/PRPSAP2/ASMTL/PPCDC/ACSF3/SDHA/NME6/QPRT/DGUOK/ABHD14B/SUCLG1/CASK/PDK1/TIGAR/NDUFV1/STOML2/GMPPB/DLG1/PMVK/NDUFA7/APOBEC3C/FUT8/ACOT8/FLAD1/NAXE/NUDT1/SLC25A1/LDHB/GCDH/OGG1/FHIT/DTYMK/PGAM1/NDUFA3/ALDOA/NDUFA9/TP53I3/NDUFA12/NEIL2/ATP5IF1/PUDP/ADK/ATP5MC1/UMPS/MTHFD2L/ADA/SMUG1/SULT1A1/SHMT2/AK6/SNCA/DCXR/RPIA/G6PD/PDE4D/UGDH/MLST8/NAPRT/EXTL2/ATIC/TPST1/GALT/UPP1/NDUFS3/FAR2/PAICS/PMM1/NME1/KCNAB2/TYMS/NDUFA6/NUDT14/IMPDH2/TREM2/ACOT7/RRM2/TK1","Late",133
"GO:0032695","negative regulation of interleukin-12 production",10,0.762951471631094,1.99838859160899,0.00107553678442748,0.0249717950122919,0.0219910267333128,294,"tags=40%, list=4%, signal=38%","LILRB1/TLR8/IRAK3/NFKB1","Late",4
"GO:0002504","antigen processing and presentation of peptide or polysaccharide antigen via MHC class II",21,0.611110556547583,1.98292874706025,0.00108131456871408,0.0249717950122919,0.0219910267333128,1117,"tags=57%, list=16%, signal=48%","IFI30/CD74/HLA-DRB1/CTSS/FCER1G/HLA-DRA/CTSF/B2M/LGMN/UNC93B1/CTSL/CTSD","Late",12
"GO:0051090","regulation of DNA-binding transcription factor activity",189,0.295261037837702,1.47100951282619,0.00107322467352788,0.0249717950122919,0.0219910267333128,1054,"tags=26%, list=15%, signal=23%","UBE2V1/CX3CR1/TICAM2/FZD2/TNFAIP3/IRAK3/PSMA6/S100A8/SIRT1/IL18/TRIM22/TLR2/TNFRSF11A/HSPA1B/PRNP/BCL10/TMSB4X/TMIGD3/S100A9/NLRP3/KLF4/CYLD/SPI1/ZBTB7A/RB1/HSPA1A/LPAR5/BCL3/MTPN/DAP/AKT1/HCLS1/RPS3/MYD88/RGCC/RIPK1/TLR6/PPIA/TRIB1/TRIM8/TRIM38/CRTC2/USP7/KDM5A/TGFB1/TAF1/TRIM14/EIF2AK2/NFKBIA","Late",49
"GO:0046632","alpha-beta T cell differentiation",62,0.429777445386065,1.72959699244996,0.00110817679908989,0.0253124536622719,0.0222910225275661,1240,"tags=37%, list=17%, signal=31%","PTGER4/LILRB4/HLA-DRB1/BCL6/RELB/TGFBR2/IL18/RSAD2/NFKBIZ/CD83/HLA-DRA/SOCS3/NLRP3/BCL3/HMGB1/JAK1/RPL22/RC3H2/CTSL/RC3H1/IRF1/RHOA/STAT3","Late",23
"GO:0032946","positive regulation of mononuclear cell proliferation",71,0.411890973913734,1.72129223742111,0.00110817679908989,0.0253124536622719,0.0222910225275661,866,"tags=28%, list=12%, signal=25%","IL2RA/CD209/FCGR3A/CD74/TNFSF9/BCL6/TGFBR2/IL18/CD81/BMI1/CD28/PTPRC/TNFSF13B/EBI3/CD55/ST6GAL1/HMGB1/CD46/RPS3/MYD88","Late",20
"GO:0043367","CD4-positive, alpha-beta T cell differentiation",45,0.483750207757958,1.87480507833512,0.00111474240718796,0.0253240394676395,0.0223012253886515,1617,"tags=53%, list=22%, signal=42%","PTGER4/HLA-DRB1/BCL6/RELB/IL18/RSAD2/NFKBIZ/CD83/HLA-DRA/SOCS3/NLRP3/BCL3/HMGB1/JAK1/RC3H2/CTSL/RC3H1/STAT3/JUNB/ATP7A/ZBTB7B/NCKAP1L/RIPK2/IL4R","Late",24
"GO:0032944","regulation of mononuclear cell proliferation",113,0.346820175108113,1.62241708168595,0.00113607709224022,0.0256692013273735,0.0226051868652292,866,"tags=27%, list=12%, signal=25%","IL2RA/LILRB1/CD209/FCGR3A/LILRB4/CR1/CD74/TNFSF9/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/BMI1/PRNP/CEBPB/TYROBP/CD28/PTPRC/TNFRSF1B/TNFSF13B/EBI3/MNDA/CD55/ST6GAL1/HMGB1/TNFRSF21/CD46/VSIG4/RPS3/MYD88","Late",31
"GO:0006783","heme biosynthetic process",20,-0.673989821008185,-1.78848303602533,0.00122524527709789,0.0270067905249971,0.0237831141943881,1312,"tags=50%, list=18%, signal=41%","TMEM14C/ALAS1/UROS/COX10/UROD/SLC25A39/ATP5IF1/FXN/TMEM14A/HMBS","Late",10
"GO:0051985","negative regulation of chromosome segregation",26,-0.630537572184347,-1.75473184915736,0.00123404234217092,0.0270067905249971,0.0237831141943881,856,"tags=42%, list=12%, signal=37%","MAD2L1BP/LCMT1/SPDL1/ANAPC15/CENPF/ZWINT/MAD1L1/MAD2L1/CCNB1/BIRC5/AURKB","Late",11
"GO:1902100","negative regulation of metaphase/anaphase transition of cell cycle",26,-0.630537572184347,-1.75473184915736,0.00123404234217092,0.0270067905249971,0.0237831141943881,856,"tags=42%, list=12%, signal=37%","MAD2L1BP/LCMT1/SPDL1/ANAPC15/CENPF/ZWINT/MAD1L1/MAD2L1/CCNB1/BIRC5/AURKB","Late",11
"GO:1905819","negative regulation of chromosome separation",26,-0.630537572184347,-1.75473184915736,0.00123404234217092,0.0270067905249971,0.0237831141943881,856,"tags=42%, list=12%, signal=37%","MAD2L1BP/LCMT1/SPDL1/ANAPC15/CENPF/ZWINT/MAD1L1/MAD2L1/CCNB1/BIRC5/AURKB","Late",11
"GO:0002456","T cell mediated immunity",52,0.440235045228129,1.70816315916233,0.00121640754768351,0.0270067905249971,0.0237831141943881,765,"tags=44%, list=11%, signal=40%","LILRB1/KDM5D/LILRB4/CR1/HLA-DRB1/IL18/CD81/RSAD2/FZD5/NFKBIZ/HLA-DRA/NLRP3/PTPRC/TNFRSF1B/CTSC/CD55/MR1/B2M/HMGB1/HFE/UNC93B1/ZBTB1/CD46","Late",23
"GO:0000086","G2/M transition of mitotic cell cycle",81,-0.483283653192873,-1.62324594051582,0.00122635054440337,0.0270067905249971,0.0237831141943881,1190,"tags=27%, list=17%, signal=23%","INTS3/CCNG1/RCC2/HUS1/CDK4/NABP2/RAD51B/MTA3/NAE1/LCMT1/BABAM1/CCDC57/CLSPN/RAD51C/CDC25B/APP/CENPF/CDK1/WEE1/CCNB1/CCNA2/AURKB","Late",22
"GO:0051783","regulation of nuclear division",59,-0.528054239219125,-1.7118944369283,0.00124475996366116,0.0270994617088731,0.0238647236454116,1184,"tags=34%, list=16%, signal=29%","SIRT2/NME6/BUB3/PIN1/MAD2L1BP/LCMT1/NSMCE2/SPDL1/ANAPC15/CENPF/ZWINT/RAD51AP1/MAD1L1/MAD2L1/CCNB1/UBE2C/NUSAP1/MKI67/BIRC5/AURKB","Late",20
"GO:0007042","lysosomal lumen acidification",21,0.605736323909526,1.9654904615042,0.00126304413998124,0.0272140438408329,0.0239656286354552,283,"tags=19%, list=4%, signal=18%","ATP6V0C/RNASEK/CLN6/CREG1","Late",4
"GO:0070665","positive regulation of leukocyte proliferation",80,0.390980970866736,1.73268189117638,0.0012618650484051,0.0272140438408329,0.0239656286354552,866,"tags=26%, list=12%, signal=23%","IL2RA/CD209/FCGR3A/CD74/TNFSF9/BCL6/TGFBR2/IL18/CD81/BMI1/CD28/PTPRC/TNFSF13B/EBI3/CD55/ST6GAL1/CSF1R/HMGB1/CD46/RPS3/MYD88","Late",21
"GO:0018958","phenol-containing compound metabolic process",31,-0.605544015764013,-1.75614897269041,0.00128801435982805,0.0276097437132372,0.0243140956346489,425,"tags=26%, list=6%, signal=24%","SULT1A1/SNCA/DDT/FAH/ASIP/GATA3/ALDH2/CGA","Late",8
"GO:0050671","positive regulation of lymphocyte proliferation",69,0.405483779984742,1.67827964570307,0.00131928566462818,0.0281357861129887,0.0247773467733875,866,"tags=28%, list=12%, signal=24%","IL2RA/CD209/FCGR3A/CD74/TNFSF9/BCL6/TGFBR2/IL18/CD81/BMI1/CD28/PTPRC/TNFSF13B/EBI3/CD55/HMGB1/CD46/RPS3/MYD88","Late",19
"GO:0042116","macrophage activation",49,0.452616026058454,1.74782603615054,0.00135126825507737,0.0283834236493638,0.0249954249563901,893,"tags=33%, list=12%, signal=29%","CD93/CX3CR1/FCGR3A/CD74/TLR1/C1QA/C5AR1/TLR2/CD84/TYROBP/PTPRC/CTSC/ITGB2/PJA2/VSIG4/TLR6","Late",16
"GO:0044839","cell cycle G2/M phase transition",89,-0.478641756564531,-1.63844476235176,0.00134105119679345,0.0283834236493638,0.0249954249563901,1190,"tags=26%, list=17%, signal=22%","INTS3/CCNG1/RCC2/HUS1/CDK4/NABP2/RAD51B/MTA3/NAE1/LCMT1/BABAM1/CCDC57/CLSPN/RAD51C/CDC25B/APP/CENPF/CDK1/WEE1/CCNB1/CCNB2/CCNA2/AURKB","Late",23
"GO:0044403","biological process involved in symbiotic interaction",175,0.302402046025456,1.49781767423877,0.00134734321566202,0.0283834236493638,0.0249954249563901,1291,"tags=35%, list=18%, signal=29%","RNASEK/CD209/CX3CR1/CR1/DDX39B/CD74/HLA-DRB1/APOL1/TRIM22/CD81/HSPA1B/MRC1/FN1/ITGAV/APOE/EEF1A1/HSP90AB1/IFITM2/CD55/EEA1/STOM/HSPA8/CSF1R/HSPA1A/GAS6/HMGB1/LAMP1/CXCL8/CD46/CFL1/IFITM3/AKT1/SMC5/FMR1/MYD88/SELPLG/PPIA/JUN/TRIM8/TRIM38/VPS4B/CBL/HSPD1/ZBED1/CTSL/EGFR/GRK2/ICAM1/NUCKS1/CHD1/IFIT1/CD4/FURIN/WWP1/REST/EP300/GAPDH/ROCK2/VPS37B/SNX3/VAMP8","Late",61
"GO:0032613","interleukin-10 production",32,0.521455163153731,1.85297347370137,0.00137771551648342,0.0286509992980134,0.0252310613309375,765,"tags=41%, list=11%, signal=36%","LILRB1/LILRB4/HGF/HLA-DRB1/PRG2/TLR2/CD83/TYROBP/CD28/BCL3/HMGB1/TNFRSF21/CD46","Late",13
"GO:0032653","regulation of interleukin-10 production",32,0.521455163153731,1.85297347370137,0.00137771551648342,0.0286509992980134,0.0252310613309375,765,"tags=41%, list=11%, signal=36%","LILRB1/LILRB4/HGF/HLA-DRB1/PRG2/TLR2/CD83/TYROBP/CD28/BCL3/HMGB1/TNFRSF21/CD46","Late",13
"GO:0002768","immune response-regulating cell surface receptor signaling pathway",169,0.301656625817115,1.49373134417158,0.00139268016992865,0.0288188272787216,0.025378856457741,1269,"tags=33%, list=18%, signal=27%","LILRB1/NR4A3/FCGR3A/TICAM2/LILRB4/TNFAIP3/CR1/TLR1/HLA-DRB1/GPS2/C5AR1/CD81/TLR2/PRNP/BCL10/C3AR1/NFKBIZ/C5AR2/FCGR1A/NFKB1/TYROBP/FCER1G/THEMIS2/CD28/PTPRC/CYBA/FYB1/PDE4B/LAPTM5/MNDA/CD14/NINJ1/PJA2/PIK3R1/TNFRSF21/FPR1/RPS3/MYD88/PIK3AP1/CMTM3/TLR6/GRB2/STK11/RC3H2/NFKBIA/APPL1/RC3H1/MAPK9/EP300/BTN2A1/IRAK4/LYN/MEF2C/LY96/TLR4","Late",55
"GO:0051091","positive regulation of DNA-binding transcription factor activity",115,0.347199307204344,1.62296909682966,0.00140772383971107,0.0289866288176959,0.0255266282990387,1039,"tags=30%, list=14%, signal=26%","UBE2V1/CX3CR1/TICAM2/FZD2/IRAK3/PSMA6/S100A8/IL18/TRIM22/TLR2/TNFRSF11A/HSPA1B/BCL10/S100A9/NLRP3/ZBTB7A/HSPA1A/LPAR5/MTPN/AKT1/HCLS1/RPS3/MYD88/RGCC/RIPK1/TLR6/PPIA/TRIM8/TRIM38/CRTC2/TGFB1/TAF1/TRIM14/EIF2AK2","Late",34
"GO:0019752","carboxylic acid metabolic process",405,-0.359160390367005,-1.38001761135227,0.00147971183345446,0.0303195856070571,0.0267004761691963,1708,"tags=35%, list=24%, signal=28%","DLAT/OAT/FPGS/GATD1/ZBTB20/CES2/ETFB/DBI/PTGR1/ABCD4/PFKL/GALK1/SHMT1/ECHS1/ECHDC1/SLC23A2/ECHDC2/CAV1/PPP2CA/PDHX/BTD/PCCA/SLC25A13/ENO1/BRCA1/ELOVL1/ADI1/PGD/FLCN/MDH2/CMAS/PKM/ADIPOR2/FARS2/ACAD9/PCCB/GSS/DGLUCY/IDH2/PDK2/D2HGDH/ACSS1/DECR1/ACAT1/LYPLA2/ADH5/PDHB/GAMT/UROS/NARS2/ALKBH7/ETFA/MTHFD2/ACSF3/SIRT2/SDHA/ARV1/QPRT/RDH10/HIBCH/PPARG/ACAT2/PCBD2/GCSH/GCLC/ACO2/EIF6/ACADS/PDK1/SIRT6/PLOD3/TIGAR/CBR4/MTHFD1L/NIT2/FARSA/SDHAF3/ACOT8/KYAT3/ASL/SLC16A3/UBR4/PGM1/ABCC1/HIBADH/PCK2/LDHB/YARS2/GCDH/FADS3/FABP5/DDIT4/DDAH2/PGAM1/MSRA/ALDOA/SLC1A3/FARSB/IDH3B/GOT1/PDXDC1/ATP2B4/SLC27A3/SLC25A17/PCBD1/GATB/SLC2A1/PTS/MPST/CRAT/GOT2/MTHFS/MSMO1/ILVBL/LDHA/MTHFD2L/FADS1/SHMT2/HYI/MRPS36/GSTZ1/SNCA/DCXR/RENBP/HSD17B10/PFKP/UGDH/MLST8/ATIC/SDSL/PRKAG1/ECH1/ASNSD1/APP/FAH/GSTM4/MGLL/SLC19A1/SCD/ACOT7/FADS2/FABP3","Late",142
"GO:0010965","regulation of mitotic sister chromatid separation",34,-0.591727238680375,-1.74993724387313,0.00152220171376689,0.0310380642124176,0.0273331932890517,856,"tags=38%, list=12%, signal=34%","MAD2L1BP/LCMT1/NSMCE2/SPDL1/ANAPC15/CENPF/ZWINT/MAD1L1/MAD2L1/CCNB1/UBE2C/BIRC5/AURKB","Late",13
"GO:0032609","type II interferon production",50,0.458329018067451,1.77965726763439,0.00154503338856159,0.0311992249477655,0.0274751170088985,671,"tags=36%, list=9%, signal=33%","LILRB1/TLR8/LILRB4/CR1/IL12RB2/HLA-DRB1/IL18/TLR7/PRNP/FZD5/PDE4B/LAPTM5/EBI3/IRF8/CD14/GAS6/BCL3/HMGB1","Late",18
"GO:0032649","regulation of type II interferon production",50,0.458329018067451,1.77965726763439,0.00154503338856159,0.0311992249477655,0.0274751170088985,671,"tags=36%, list=9%, signal=33%","LILRB1/TLR8/LILRB4/CR1/IL12RB2/HLA-DRB1/IL18/TLR7/PRNP/FZD5/PDE4B/LAPTM5/EBI3/IRF8/CD14/GAS6/BCL3/HMGB1","Late",18
"GO:0051984","positive regulation of chromosome segregation",18,-0.684125346427584,-1.78982409894688,0.0015638418159346,0.0314272057240704,0.0276758847688426,1184,"tags=50%, list=16%, signal=42%","SIRT2/RCC2/NCAPD2/MAD2L1BP/NCAPH2/CDK1/CCNB1/BIRC5/AURKB","Late",9
"GO:0002888","positive regulation of myeloid leukocyte mediated immunity",14,0.713055259239529,2.02866099874117,0.00160650615073972,0.0319771224290096,0.028160160446801,594,"tags=36%, list=8%, signal=33%","TICAM2/FCGR1A/TYROBP/ITGB2/SPI1","Late",5
"GO:0050670","regulation of lymphocyte proliferation",111,0.348344903135548,1.61340448759938,0.00159962224355857,0.0319771224290096,0.028160160446801,524,"tags=22%, list=7%, signal=20%","IL2RA/LILRB1/CD209/FCGR3A/LILRB4/CR1/CD74/TNFSF9/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/BMI1/PRNP/CEBPB/TYROBP/CD28/PTPRC/TNFRSF1B/TNFSF13B/EBI3/MNDA/CD55","Late",24
"GO:0051383","kinetochore organization",13,-0.734163305767382,-1.76362915548028,0.0017434046960704,0.0345375906614895,0.0304149973667159,688,"tags=46%, list=10%, signal=42%","TRAPPC12/CENPX/CENPE/CENPF/CENPW/CENPK","Late",6
