"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
1.85938008051241e-12,0.571698373698053,0.861,0.89,3.70760388054174e-08,"RPL6","Late"
1.89537120177338e-12,1.16054528172393,0.241,0.159,3.77937017633612e-08,"SRPRA","Late"
2.14469146281448e-12,1.00508992685234,0.21,0.123,4.27651477685206e-08,"IL10RB","Late"
2.42147698227803e-12,1.16074545351634,0.215,0.132,4.82842510266239e-08,"TMEM236","Late"
2.63885526509844e-12,0.696479949389571,0.758,0.785,5.26187739860629e-08,"CD59","Late"
2.65413930345073e-12,0.657689164385972,0.699,0.681,5.29235377108075e-08,"ITGB2","Late"
2.83022921993902e-12,0.672936577624794,0.482,0.404,5.6434770645584e-08,"DCTN4","Late"
2.99905429816716e-12,1.48476805720677,0.102,0.031,5.98011427054532e-08,"EGR3","Late"
3.65311883880555e-12,1.30959079216996,0.142,0.065,7.28431896457827e-08,"MLF1","Late"
4.3404380224322e-12,1.11433907530931,0.158,0.074,8.65483341672981e-08,"EGR2","Late"
4.7577029777354e-12,0.838357852565272,0.542,0.506,9.48685973760439e-08,"TLN1","Late"
4.89752754403061e-12,1.35110815578855,0.139,0.063,9.76566992279704e-08,"IRAK3","Late"
4.91747740438388e-12,0.732672609871377,0.22,0.113,9.80544994434145e-08,"NCKAP5","Late"
5.07486125556005e-12,0.981339352909296,0.314,0.233,1.01192733435867e-07,"IL13RA1","Late"
5.45135311349525e-12,0.66143073162193,0.708,0.692,1.08699981083095e-07,"IFITM2","Late"
5.58467960569586e-12,1.48949851323648,0.14,0.067,1.11358511337575e-07,"IFIT2","Late"
6.30822471632952e-12,1.60509402187196,0.138,0.066,1.25786000843611e-07,"ME1","Late"
7.91260770603771e-12,0.626919952292915,0.422,0.32,1.57777397658392e-07,"ST6GAL1","Late"
8.90087993935752e-12,1.16316262268453,0.157,0.078,1.77483545990789e-07,"TAGAP","Late"
9.15499227662053e-12,0.747222332763228,0.428,0.371,1.82550545995813e-07,"NAMPT","Late"
1.30943747350094e-11,0.852846752676665,0.448,0.388,2.61101832216088e-07,"UBL3","Late"
1.46405223274374e-11,1.1872829349956,0.256,0.179,2.91932015209101e-07,"CD2AP","Late"
1.51705552400726e-11,0.50889413986756,0.403,0.286,3.02500871487047e-07,"CD163L1","Late"
1.63614458775525e-11,1.36200919286151,0.179,0.105,3.26247230798397e-07,"CYTL1","Late"
1.68293306888216e-11,0.645539048813074,0.731,0.746,3.35576853935103e-07,"HSPA8","Late"
2.15238638228622e-11,0.841417091773914,0.25,0.157,4.29185844627873e-07,"ADRB2","Late"
2.25530657922313e-11,0.944144790035733,0.209,0.129,4.49708131897093e-07,"TIPARP","Late"
2.28996196817221e-11,0.666081114088588,0.364,0.278,4.56618416453538e-07,"CCL4L2","Late"
2.90322013433454e-11,1.14430451348099,0.162,0.086,5.78902094786307e-07,"GZF1","Late"
3.03222909271384e-11,0.766999904589627,0.5,0.447,6.04626481087139e-07,"CD28","Late"
3.40613645982201e-11,0.62499519744723,0.783,0.797,6.79183610088509e-07,"GYPC","Late"
3.77687483877997e-11,0.572236270468846,0.859,0.896,7.53108842852727e-07,"ARPC3","Late"
4.74497543643191e-11,1.81736021037238,0.105,0.045,9.46148102024522e-07,"AK1","Late"
5.15963202135482e-11,0.796373729400007,0.475,0.421,1.02883062505815e-06,"ROCK1","Late"
5.31205829529382e-11,0.691846827598879,0.408,0.345,1.05922442408159e-06,"KLF4","Late"
5.87758934196176e-11,0.539041562819359,0.883,0.961,1.17199131478717e-06,"SAT1","Late"
6.60408620638937e-11,0.920984310415266,0.29,0.215,1.31685478955404e-06,"CDKN1B","Late"
7.0925606861161e-11,0.814887632374973,0.382,0.309,1.41425660081155e-06,"TNFAIP8","Late"
7.80010901923927e-11,0.869901946211808,0.227,0.138,1.55534173843631e-06,"SLC45A4","Late"
7.84758777805935e-11,0.44759696441067,0.69,0.659,1.56480900294503e-06,"MTSS1","Late"
8.18556000797819e-11,1.0223177706577,0.175,0.096,1.63220066559085e-06,"TNFRSF10B","Late"
8.21650699937672e-11,0.950054577810467,0.15,0.075,1.63837149567572e-06,"POLG2","Late"
9.99666157824734e-11,0.790997403976957,0.383,0.314,1.99333431870252e-06,"TMEM30A","Late"
1.01071803492328e-10,0.982457413554628,0.261,0.186,2.01537176163703e-06,"SLC31A1","Late"
1.10465395431136e-10,1.65136726279029,0.111,0.049,2.20267998489685e-06,"SDC2","Late"
1.1991050448907e-10,0.542948675428233,0.861,0.9,2.39101545951205e-06,"RPL24","Late"
1.38953007729325e-10,0.921256281175102,0.325,0.254,2.77072297412273e-06,"CREBL2","Late"
1.84637834122569e-10,1.34543228109714,0.122,0.056,3.68167841240404e-06,"DUSP5","Late"
1.85166683483191e-10,0.787137909022648,0.2,0.117,3.69222366865482e-06,"KDM6B","Late"
1.97172544254478e-10,0.501903485822673,0.873,0.911,3.93162053243429e-06,"RPL36","Late"
2.05996795570016e-10,0.865381954384783,0.26,0.176,4.10757610366613e-06,"SIPA1L2","Late"
2.33252695491938e-10,0.857242466814335,0.302,0.233,4.65105874810925e-06,"NFKB1","Late"
2.86547811048825e-10,1.12443409717095,0.182,0.11,5.71376335231358e-06,"SLC46A3","Late"
3.39937693387384e-10,0.736842749383231,0.361,0.293,6.77835760614443e-06,"REL","Late"
5.02237126948478e-10,0.583611066964256,0.503,0.437,1.00146083113527e-05,"TGFBR1","Late"
5.0860369892415e-10,1.08540783067631,0.188,0.112,1.01415577565476e-05,"SIRT1","Late"
5.16941415902461e-10,1.20921169588405,0.144,0.075,1.03078118330951e-05,"FGD4","Late"
5.62395883669536e-10,1.0519046010301,0.186,0.116,1.12141739203705e-05,"HSPA6","Late"
7.41150682042481e-10,0.664678524863593,0.607,0.605,1.47785445999271e-05,"DNAJA1","Late"
8.44699736831629e-10,0.910123994628832,0.187,0.114,1.68433127524227e-05,"ARL5B","Late"
8.70062992770534e-10,1.3394686053741,0.111,0.048,1.73490560758445e-05,"MS4A14","Late"
8.94841950408188e-10,0.603457053751074,0.747,0.776,1.78431484911393e-05,"A2M","Late"
9.13306767539295e-10,1.49387655990259,0.14,0.077,1.82113369447335e-05,"RAB12","Late"
1.02544310744505e-09,0.741037229167602,0.51,0.478,2.04473355624544e-05,"MT-ND4L","Late"
1.06258577645378e-09,1.18423327779278,0.16,0.095,2.11879603824884e-05,"RELB","Late"
1.06954215702843e-09,0.954637207770453,0.239,0.168,2.13266706111468e-05,"ITPRIPL2","Late"
1.23013615533569e-09,0.523581607596241,0.861,0.9,2.45289149373936e-05,"RPS7","Late"
1.24609006416563e-09,0.789754994233176,0.314,0.249,2.48470358794626e-05,"ARIH1","Late"
1.42862072878847e-09,0.519484191153098,0.854,0.885,2.84866973320422e-05,"RACK1","Late"
1.64432957487503e-09,0.838525313613616,0.226,0.152,3.27879317230081e-05,"TOB2","Late"
1.67051559188758e-09,0.698553956076292,0.506,0.488,3.33100809022384e-05,"EGR1","Late"
1.74036156288931e-09,1.45118030665536,0.108,0.048,3.47028095640128e-05,"LFNG","Late"
1.86771315722637e-09,0.729363553033942,0.474,0.431,3.72422003550938e-05,"POU2F2","Late"
2.04203085609386e-09,0.860938803513315,0.279,0.208,4.07180952705115e-05,"RAB11FIP1","Late"
2.1241481978557e-09,0.981136609796223,0.14,0.071,4.23555150652426e-05,"ZNF844","Late"
2.30737193399241e-09,0.854840669779237,0.282,0.209,4.60089963638087e-05,"VCPIP1","Late"
2.33056092991186e-09,0.907841582822904,0.378,0.326,4.64713849424426e-05,"SCN1B","Late"
2.4189756129759e-09,1.00091217751385,0.187,0.119,4.82343737227394e-05,"ZBTB11","Late"
3.11456077281652e-09,1.05010000978131,0.166,0.098,6.21043418099614e-05,"SLC4A7","Late"
3.51806346586118e-09,0.787920938320904,0.355,0.298,7.01501855092719e-05,"CCDC47","Late"
3.8638300353307e-09,0.989321877366041,0.152,0.086,7.70447709044942e-05,"FEM1C","Late"
4.25675645267177e-09,0.684638493809813,0.361,0.285,8.48797236662752e-05,"BACH1","Late"
4.47214646926673e-09,1.1839464297314,0.203,0.145,8.91746005971786e-05,"S100A8","Late"
4.88397587065671e-09,0.892093229394461,0.256,0.184,9.73864788608948e-05,"TP53INP1","Late"
5.72948353053055e-09,0.591724042027798,0.342,0.266,0.000114245901598779,"HBEGF","Late"
6.05272718684032e-09,0.814617902248169,0.503,0.485,0.000120691380105596,"CAST","Late"
6.06389734202716e-09,0.713836616790224,0.398,0.347,0.000120914113000021,"DEGS1","Late"
7.67048800681897e-09,0.535983075559961,0.822,0.866,0.00015294953085597,"VSIG4","Late"
7.94190075315922e-09,0.586806548819439,0.629,0.614,0.000158361501017995,"GAS6","Late"
8.29904070276373e-09,0.597086582967942,0.78,0.839,0.000165482871613109,"PABPC1","Late"
8.30682771915298e-09,0.926588600120541,0.244,0.177,0.00016563814471991,"MTMR6","Late"
8.96026968923644e-09,0.655984693925346,0.728,0.764,0.000178667777603375,"YWHAB","Late"
9.30684330847196e-09,0.502119844058519,0.877,0.925,0.000185578455570931,"RPS3","Late"
9.51792411585744e-09,0.553139227280719,0.444,0.375,0.000189787406870197,"CXCL8","Late"
9.56449853699429e-09,0.649908088745617,0.535,0.509,0.000190716100827666,"STOM","Late"
9.93774349156788e-09,0.771760666447633,0.292,0.224,0.000198158605221864,"SOCS3","Late"
1.12234108084056e-08,1.09026976047113,0.17,0.11,0.000223794811519607,"PLEKHA3","Late"
1.17854885506125e-08,0.909366134944203,0.184,0.115,0.000235002641699213,"RBM4","Late"
1.20124581035599e-08,0.977785832019768,0.191,0.123,0.000239528414584985,"ZNFX1","Late"
1.21772145606669e-08,0.830892711163661,0.255,0.187,0.000242813658339698,"ITGAV","Late"
1.50528170952187e-08,0.907821135297016,0.287,0.227,0.000300153172878661,"NBR1","Late"
1.51986070933074e-08,1.63345005613878,0.103,0.052,0.000303060225440549,"MTG1","Late"
1.66308452041607e-08,0.475314530837954,0.866,0.895,0.000331619053370965,"PFN1","Late"
1.68497005251891e-08,1.12036641634426,0.126,0.064,0.00033598302847227,"SEMA3D","Late"
1.88088719731759e-08,1.14551999086034,0.11,0.052,0.000375048907145128,"PIK3R3","Late"
2.19291417856572e-08,0.887346432337017,0.174,0.109,0.000437267087206004,"CBX4","Late"
2.43163931784249e-08,0.618170947784891,0.356,0.294,0.000484868879977792,"PCF11","Late"
2.45202651382482e-08,0.933065668216475,0.159,0.093,0.00048893408685667,"PFKFB2","Late"
2.50783670637973e-08,0.508591662612916,0.869,0.916,0.000500062639252117,"ACTG1","Late"
2.73535219489882e-08,0.467426916278416,0.443,0.364,0.000545429227662825,"EIF4G3","Late"
2.82970511010499e-08,1.01388401585597,0.188,0.125,0.000564243198954935,"TRIM22","Late"
2.84406397360809e-08,1.09191935879486,0.142,0.086,0.000567106356337454,"GPS2","Late"
2.91325307217463e-08,0.796284568568542,0.316,0.25,0.000580902662591621,"GIMAP1","Late"
2.92546356767593e-08,0.797090764509415,0.26,0.19,0.000583337435394581,"PER3","Late"
2.938955244411e-08,1.29799170237005,0.148,0.1,0.000586027675735554,"TIFA","Late"
3.05103126470048e-08,0.915672323390202,0.219,0.156,0.000608375634181276,"LRRC25","Late"
3.22603338467586e-08,0.612656711293444,0.431,0.374,0.000643271056904367,"ITSN2","Late"
3.48237179032824e-08,0.730254789646844,0.388,0.339,0.000694384934991452,"CTBS","Late"
3.53144590078808e-08,0.589979201869453,0.41,0.364,0.000704170312617143,"ARRDC3","Late"
3.62511817144059e-08,0.655227794004577,0.252,0.176,0.000722848563385254,"ANKHD1","Late"
3.66346443614142e-08,0.899066157919456,0.274,0.22,0.000730494808566599,"CALHM6","Late"
3.67381194054873e-08,0.902673147365446,0.211,0.15,0.000732558100945417,"SMARCC2","Late"
4.13026507695101e-08,0.669378913958895,0.314,0.245,0.000823574856344032,"MYLIP","Late"
4.18226127583448e-08,0.739923016111004,0.246,0.174,0.000833942898401394,"SLC12A9","Late"
4.30982158668376e-08,0.923605825549987,0.206,0.142,0.000859378424384741,"NEDD9","Late"
4.54257713776284e-08,0.644948067551609,0.26,0.179,0.000905789881269911,"ELL2","Late"
5.52490547286777e-08,0.574011108574068,0.759,0.798,0.00110166615128983,"TMBIM6","Late"
6.17658176169511e-08,0.832445705546705,0.464,0.452,0.001231610403282,"FN1","Late"
8.51946642946431e-08,0.756111903949666,0.359,0.308,0.00169878160603518,"DRAM1","Late"
8.84338314736516e-08,0.74649381950423,0.306,0.25,0.00176337059958461,"MIS18BP1","Late"
9.32728329167497e-08,0.576028376065375,0.441,0.383,0.00185986028835999,"MGAT4A","Late"
9.56378915106079e-08,0.887043811520516,0.125,0.067,0.00190701955672152,"PLEKHG2","Late"
9.90451283656368e-08,0.74100607587249,0.288,0.224,0.0019749598596108,"ZMAT3","Late"
1.0609342972001e-07,1.26573906242004,0.125,0.074,0.002115502988617,"HGF","Late"
1.07585738885575e-07,0.763209651866121,0.194,0.127,0.00214525963337837,"NLRP3","Late"
1.20772747584985e-07,0.713378021727355,0.448,0.416,0.0024082085868446,"BTG1","Late"
1.23306669976394e-07,0.671019355249436,0.49,0.468,0.0024587349993293,"ETS2","Late"
1.27428064807391e-07,0.65367810298708,0.354,0.294,0.00254091561225938,"HOOK3","Late"
1.27443479245678e-07,1.03022563832177,0.185,0.132,0.00254122297615881,"POLR1A","Late"
1.29422274089449e-07,0.73970357684385,0.214,0.151,0.00258068014534361,"SLC5A3","Late"
1.34726723509823e-07,0.656833921261673,0.586,0.585,0.00268645086678588,"CDV3","Late"
1.43046937961268e-07,0.873576138401375,0.234,0.177,0.00285235594294768,"MIA3","Late"
1.44018163275803e-07,0.868718370670631,0.223,0.16,0.00287172217571951,"MOB1B","Late"
1.46952126257006e-07,0.836120158870568,0.258,0.201,0.0029302253975647,"GIMAP2","Late"
1.5266646635598e-07,0.791030496742494,0.285,0.226,0.00304416933913824,"WLS","Late"
1.61098063382505e-07,0.788933770486829,0.272,0.207,0.00321229538384715,"CCDC170","Late"
1.61226557117733e-07,1.23367566309713,0.121,0.071,0.00321485754892759,"GPRIN3","Late"
1.76445318461657e-07,0.720030715908105,0.389,0.34,0.00351831965012545,"NPTN","Late"
2.29715512164807e-07,0.586715089288139,0.78,0.83,0.00458052731256625,"HMGB1","Late"
2.92038428579516e-07,0.852313907441592,0.246,0.191,0.00582324626587556,"TK2","Late"
3.19330329617775e-07,0.775572040583838,0.282,0.231,0.00636744677257843,"PROS1","Late"
3.22465256918641e-07,0.663822871655644,0.374,0.32,0.0064299572229577,"ZFYVE16","Late"
3.4466871899427e-07,0.855203849627939,0.15,0.092,0.00687269425674574,"USPL1","Late"
3.57851206874358e-07,1.16064654164137,0.158,0.111,0.00713555306507471,"METRN","Late"
3.62044292215743e-07,0.540228399988532,0.402,0.353,0.00721916318678192,"AFF4","Late"
3.80099506416023e-07,0.588928151959246,0.66,0.686,0.00757918415793549,"ADAP2","Late"
3.92735289027323e-07,0.68059018466199,0.299,0.237,0.00783114166320482,"CREBRF","Late"
4.1118153560128e-07,1.0733908383982,0.199,0.148,0.00819895981988953,"ETS1","Late"
4.14136241705684e-07,0.941064040571729,0.148,0.094,0.00825787665961134,"FZD5","Late"
4.20749231209679e-07,0.796646178506044,0.297,0.256,0.00838973967032099,"HLA-DRA","Late"
4.37539715533745e-07,0.694266013025946,0.343,0.292,0.00872454192774287,"SEL1L","Late"
4.71804927561859e-07,0.383647487776033,0.626,0.587,0.00940779025558347,"WWP1","Late"
5.26589989732192e-07,0.826921054299463,0.278,0.228,0.0105002043952599,"GIPC2","Late"
5.39075949956614e-07,1.047090833339,0.121,0.071,0.0107491744421349,"SNIP1","Late"
5.51230541291141e-07,0.660965155844637,0.382,0.33,0.0109915369933453,"CD55","Late"
5.70130042786284e-07,0.751037362848832,0.197,0.127,0.0113683930531585,"ABCG1","Late"
5.71675818087424e-07,0.833671978881479,0.198,0.143,0.0113992158126632,"CELF4","Late"
5.7700910300591e-07,0.570907393372446,0.753,0.793,0.0115055615139378,"SH3BGRL","Late"
5.90133417754256e-07,0.62165830889958,0.393,0.342,0.0117672603500199,"PREX1","Late"
6.404533931126e-07,0.797701163396334,0.133,0.076,0.0127706406586652,"XRRA1","Late"
7.78467158472055e-07,0.942574195882029,0.202,0.152,0.0155226351399328,"BCL10","Late"
8.37223131721039e-07,0.50272672211138,0.244,0.172,0.0166942292465175,"NXF1","Late"
8.99231652304051e-07,0.57797245119838,0.708,0.747,0.0179306791469428,"RNASET2","Late"
9.19584899889791e-07,1.03695210760045,0.152,0.1,0.0183365229038024,"APOL1","Late"
9.55545142079357e-07,0.65993962210974,0.296,0.241,0.0190535701330624,"TUT7","Late"
9.58741456275038e-07,0.789858996158994,0.204,0.143,0.0191173046381243,"SIGLEC11","Late"
1.06415220991876e-06,0.470564134562728,0.861,0.91,0.0212191950657801,"RPL35","Late"
1.08266884464633e-06,0.744914901166147,0.22,0.167,0.0215884167622479,"ZNF331","Late"
1.09515438184639e-06,0.877952127557996,0.368,0.346,0.021837378374017,"TAF10","Late"
1.10485784441111e-06,0.502424278263408,0.239,0.164,0.0220308654175575,"TNFRSF25","Late"
1.12848722007633e-06,0.898264420662886,0.118,0.066,0.0225020351683221,"ZNF141","Late"
1.1534838045896e-06,0.483737139137033,0.449,0.416,0.0230004670635167,"PPP1R15A","Late"
1.16217039986948e-06,0.627646305183937,0.355,0.312,0.0231736777733974,"GOLGB1","Late"
1.19281226565046e-06,0.79167075317898,0.106,0.051,0.0237846765770701,"MS4A4E","Late"
1.20795031178225e-06,0.696008801418551,0.497,0.489,0.0240865292169381,"EIF4B","Late"
1.23298861546353e-06,1.09024293812769,0.115,0.066,0.0245857929923428,"TAPT1","Late"
1.25174922688198e-06,0.679214311022484,0.355,0.314,0.0249598795840267,"BOD1L1","Late"
1.26653091004806e-06,0.624516210020818,0.344,0.284,0.0252546263463583,"TBC1D9","Late"
1.30472884539179e-06,0.525071817592577,0.832,0.914,0.0260162931771122,"PSAP","Late"
1.44435938117365e-06,0.625392204219967,0.609,0.607,0.0288005260606026,"SPI1","Late"
1.45936781954953e-06,0.639833998103536,0.493,0.471,0.0290997943218176,"PLEKHO1","Late"
1.64991404883634e-06,0.956642110099098,0.173,0.124,0.0328992861337966,"RNF125","Late"
1.72997381781611e-06,0.662201656913383,0.389,0.347,0.0344956779272533,"DDX6","Late"
1.79466360326791e-06,0.706280321614152,0.209,0.153,0.0357855922491622,"PDGFB","Late"
1.84682885579794e-06,1.09023182123829,0.145,0.098,0.0368257673846109,"SAMD9","Late"
2.16841980384429e-06,1.07139831563211,0.152,0.105,0.0432382908886551,"IL18","Late"
2.3345113903014e-06,0.932020504863444,0.167,0.125,0.0465501571226099,"DUSP2","Late"
2.60307989147907e-06,0.897946944104005,0.16,0.108,0.0519054130360926,"C5AR2","Late"
2.61330179367717e-06,0.780356017597056,0.217,0.162,0.0521092377659227,"CA8","Late"
2.6797494460607e-06,0.564101144864499,0.242,0.178,0.0534342039544504,"CAPRIN2","Late"
2.78128989109913e-06,0.696441152365802,0.149,0.094,0.0554589204285167,"NSUN6","Late"
2.80501725944599e-06,0.431553991096228,0.35,0.273,0.0559320441533531,"AFF1","Late"
2.82057768410495e-06,0.55777573389747,0.139,0.077,0.0562423190210527,"ESRRG","Late"
2.99178052286715e-06,0.436375043826447,0.282,0.206,0.059656103625971,"SRGAP1","Late"
3.00659393166741e-06,0.746938207750785,0.127,0.073,0.0599514829974481,"ZMAT1","Late"
3.27717695146722e-06,0.733196723139859,0.346,0.312,0.0653469084122564,"TMED5","Late"
3.38721365410015e-06,0.639327893918139,0.425,0.398,0.067541040262757,"TM9SF3","Late"
3.56261252015275e-06,0.801335522887239,0.231,0.179,0.0710384936518458,"THEMIS2","Late"
3.72579886472933e-06,0.486006668251513,0.851,0.907,0.0742924293627029,"RPL18","Late"
3.86046815300374e-06,1.19061603148946,0.103,0.061,0.0769777349708946,"ZBTB2","Late"
4.03303784813017e-06,0.821054389195859,0.409,0.388,0.0804187746917155,"APOE","Late"
4.48682733901073e-06,0.570349459775193,0.628,0.646,0.089467337139874,"LAMP1","Late"
5.27833849038062e-06,0.605271174578674,0.385,0.342,0.105250069498189,"FAM91A1","Late"
5.48070198672505e-06,0.6109284965818,0.566,0.563,0.109285197615297,"RB1","Late"
5.49196994822446e-06,0.748278297399091,0.253,0.204,0.109509880767596,"NCOA7","Late"
5.65593821981576e-06,0.743185922010235,0.179,0.129,0.112779408103126,"CGAS","Late"
5.77961106828589e-06,0.560179289959464,0.804,0.869,0.115245444701621,"ARPC2","Late"
5.93012710926401e-06,1.32009835448808,0.14,0.11,0.118246734558724,"IGFBP1","Late"
6.01311658260177e-06,0.820768389291464,0.271,0.236,0.119901544657079,"TWF1","Late"
6.17270785601029e-06,0.967820240794186,0.176,0.136,0.123083794648845,"RSAD2","Late"
6.21807805419972e-06,0.644278966925814,0.441,0.413,0.123988476400742,"SMAP2","Late"
6.62037187579671e-06,0.466707612719094,0.234,0.174,0.132010215203386,"CSRNP1","Late"
6.75744975881713e-06,1.04668339693276,0.123,0.079,0.134743548190814,"LHX2","Late"
7.45153207612264e-06,0.677036134086814,0.273,0.222,0.148583549597885,"CYLD","Late"
7.91773293177521e-06,0.880451291126832,0.161,0.116,0.157879594659598,"JDP2","Late"
8.2311898286251e-06,0.573965150501113,0.33,0.27,0.164129925182785,"UTRN","Late"
8.3576020919442e-06,0.939235327798813,0.198,0.161,0.166650585713367,"FAM107B","Late"
8.9005705965356e-06,0.42430305457071,0.299,0.225,0.17747737769492,"SLC8A1","Late"
9.66060017985741e-06,0.549543593141793,0.711,0.75,0.192632367586357,"TIMP2","Late"
1.05200801046341e-05,1.33891726273795,0.103,0.069,0.209770397286404,"MXRA7","Late"
1.12354771456006e-05,0.580446499252427,0.427,0.393,0.224035414283276,"UNC93B1","Late"
1.15202507059087e-05,0.58673178905351,0.237,0.182,0.22971379907582,"BCL3","Late"
1.16647750952501e-05,1.10917239145081,0.104,0.065,0.232595615399287,"MAP3K12","Late"
1.16919783308314e-05,0.698133325153932,0.315,0.274,0.233138047916778,"PON2","Late"
1.25839089475194e-05,1.03531976097186,0.126,0.086,0.250923144413537,"PTGS1","Late"
1.29689183150643e-05,0.690070275598119,0.17,0.121,0.258600231202382,"SERPINB9","Late"
1.31687261227704e-05,0.978860567327495,0.143,0.105,0.262584398888041,"BMI1","Late"
1.3432333767992e-05,0.65884795766191,0.288,0.246,0.267840735333761,"IRF8","Late"
