"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0071887","leukocyte apoptotic process",73,0.435678733206374,1.86216515998746,8.21703454934192e-05,0.000744336386421599,0.000510122461309547,1298,"tags=42%, list=17%, signal=35%","IL2RA/CXCL12/LILRB1/CD74/GIMAP8/NFKBIZ/BCL6/SIRT1/BCL3/RIPK1/HCLS1/CCL5/VHL/MERTK/TNFRSF21/ST6GAL1/IL10/AKT1/IRF7/P2RX7/RAPGEF2/BCL2L11/CTSL/RPS6/BCL10/TSC22D3/GAS6/MIF/ANXA1/HIF1A/LGALS3","Late",31
"GO:1901654","response to ketone",86,0.422138239065837,1.84945834587646,8.17849943805388e-05,0.000744336386421599,0.000510122461309547,1263,"tags=36%, list=17%, signal=30%","PTGER4/KLF9/IGFBP7/AHR/KLF2/TLR2/CYBB/TXNIP/SIRT1/FOS/PTPRC/FOSB/SREBF1/CBL/SPP1/CDKN1A/XRN1/A2M/P2RY6/NCOA4/AKT1/GNB1/SGK1/ABHD2/TGFB1/ROCK2/GAS6/CALR/JAK2/GNG2/NCF1","Late",31
"GO:0043434","response to peptide hormone",224,0.312695626714295,1.6214160724941,8.20610351881503e-05,0.000744336386421599,0.000510122461309547,1547,"tags=30%, list=21%, signal=25%","CXCL12/NR4A3/IGFBP1/IL1B/NR4A1/EGR2/PIK3R3/TNFSF10/EGR1/BTG2/NFKB1/TLR2/GCNT1/USF1/CYBB/MYO5A/SIRT1/FOS/PDK4/STAT2/SOCS3/STAT1/PIK3R1/VPS13C/SREBF1/TNFRSF11A/STAT3/GNAI2/ROCK1/ZFP36L1/MDM2/ZNF106/SOS2/IL10/NR4A2/JAK1/AKT1/GRB2/CDKN1B/KCNQ1/APPL1/ROCK2/RHOQ/SESN3/CYFIP1/JAK2/RB1/STAT5B/INSIG1/RAB31/PTPN1/ANXA1/NFE2L2/NCL/DENND4C/PTPN11/KBTBD2/NDEL1/PRKDC/STK11/STAT5A/KAT2B/ZBED3/SP1/GSK3B/EEF2K/PIK3C2A/PIK3CA","Late",68
"GO:0032989","cellular component morphogenesis",268,0.297579277626245,1.55610467389913,8.2087662393427e-05,0.000744336386421599,0.000510122461309547,1600,"tags=35%, list=22%, signal=28%","CXCL12/EMB/ITGA4/TTN/EGR2/ALCAM/CD44/PLEC/CXCR4/TLR2/VEGFA/SKIL/HSP90AA1/TMOD2/ACTB/LRRK2/SDC2/HSP90AB1/SYNE1/AGFG1/RUFY3/APOE/SPP1/EPB41L3/YWHAH/KIF13B/ROCK1/IQGAP1/NIN/ITSN2/MACF1/SCN1B/METRN/USP9X/CSF1R/MINK1/SPAG9/NR4A2/SHTN1/PLXNB2/NOTCH1/PLEKHO1/SGK1/UBB/PLXND1/RAPGEF2/FN1/WASL/CAPRIN2/RAB21/MEF2A/ENPP2/RAC1/AKAP13/ACTG1/SPG11/DNM2/CAPRIN1/TMOD3/ARHGEF40/PMP22/MIOS/TTL/CYFIP1/CFL1/PAK2/NRDC/MYCBP2/APLP2/LAMB2/PTPN11/SPAST/ARHGAP4/NDEL1/MYO9B/STK11/PTEN/TMF1/NEDD4L/EIF4G2/SMAD4/NCKAP1L/CTNNB1/BMPR2/MFSD14A/DIP2A/PIKFYVE/GSK3B/EEF2K/PAFAH1B1/GOLGA4/DICER1/NRP1","Late",93
"GO:0002437","inflammatory response to antigenic stimulus",35,0.591879098624367,2.1719205999863,8.24558084033884e-05,0.000745366151379796,0.00051082819899029,970,"tags=40%, list=13%, signal=35%","IL2RA/FCGR2B/HLA-DRB1/C3/FCGR3A/KDM6B/TNF/CD81/A2M/HLA-E/IL10/NOTCH1/RHBDF2/CD28","Late",14
"GO:1904994","regulation of leukocyte adhesion to vascular endothelial cell",15,0.752779560785299,2.24590321814352,8.30148359806909e-05,0.000748859403992137,0.000513222259865307,728,"tags=53%, list=10%, signal=48%","CXCL12/ITGA4/TNF/KLF4/GCNT1/ALOX5/ITGB2/ETS1","Late",8
"GO:0031342","negative regulation of cell killing",18,0.706370123042564,2.25759887013588,8.37664755109328e-05,0.000754072068966675,0.000516794700411411,682,"tags=50%, list=9%, signal=46%","LILRB1/FCGR2B/HLA-F/CR1/PTPRC/HLA-B/SERPINB9/HLA-A/HLA-E","Late",9
"GO:0031952","regulation of protein autophosphorylation",24,0.65661242667114,2.27029766474154,8.49267150384387e-05,0.000761357472214433,0.000521787668515853,1656,"tags=58%, list=22%, signal=45%","VEGFA/PDGFB/PTPRC/PDGFC/MOB1B/RAD50/PRLR/RASSF2/DDX3X/RAP2B/CALM1/CALM2/EEF2K/GPNMB","Late",14
"GO:0090713","immunological memory process",10,0.833146886905935,2.20433213053261,8.48259112381157e-05,0.000761357472214433,0.000521787668515853,349,"tags=50%, list=5%, signal=48%","HLA-DRB1/FGL2/HLA-DRA/BCL6/CD81","Late",5
"GO:0032728","positive regulation of interferon-beta production",28,0.627929041191251,2.21208417301513,8.58862772481224e-05,0.000768372282432172,0.000526595188770365,1270,"tags=46%, list=17%, signal=39%","TLR8/OAS2/IFIH1/OAS3/IRF1/TLR2/HSP90AA1/IRF7/TLR7/TRIM56/TLR4/DDX3X/PTPN11","Late",13
"GO:0008033","tRNA processing",65,-0.513137436230919,-1.8018710279668,8.84971484198292e-05,0.000790101084349051,0.000541486775581584,2207,"tags=60%, list=30%, signal=43%","ELP3/DDX1/DALRD3/DTWD1/RPP25/TSEN54/THUMPD2/OSGEP/MTFMT/TP53RK/CDK5RAP1/ELP4/ELP5/TRMU/TYW3/QTRT1/CDKAL1/POP5/TRPT1/TSEN34/TRMT6/ZBTB8OS/ELAC1/TPRKB/LAGE3/TSEN15/POP4/URM1/DPH3/TRUB2/FARS2/LSM6/ELP6/RPP25L/RPP30/HSD17B10/POP7/PUSL1/THG1L","Late",39
"GO:0014909","smooth muscle cell migration",35,0.590412995927965,2.16654068598797,9.18123470069543e-05,0.000815109285198302,0.000558625861084946,1075,"tags=46%, list=14%, signal=39%","NR4A3/LRP1/SERPINE1/PLAU/PDGFB/CCL5/TRIB1/DDIT3/MDM2/GNA13/P2RY6/ABHD2/TLR4/SSH1/AIF1/IGFBP3","Late",16
"GO:0061614","miRNA transcription",38,0.560642923501011,2.1302357330993,9.1795017600951e-05,0.000815109285198302,0.000558625861084946,728,"tags=37%, list=10%, signal=33%","LILRB4/TNF/EGR1/KLF4/JUN/PDGFB/FOS/SREBF1/STAT3/SPI1/NCOR2/DDX5/IL10/ETS1","Late",14
"GO:0045428","regulation of nitric oxide biosynthetic process",31,0.592825897829353,2.12974146100779,9.1861820802482e-05,0.000815109285198302,0.000558625861084946,1183,"tags=48%, list=16%, signal=41%","IL1B/SOD2/TNF/KLF4/KLF2/HSP90AA1/HSP90AB1/IL10/TLR6/AKT1/GLA/TLR4/RAC1/ROCK2/JAK2","Late",15
"GO:0001916","positive regulation of T cell mediated cytotoxicity",16,0.734124599082159,2.23069528800091,9.30159992197268e-05,0.000823666164519173,0.000564490220828632,807,"tags=69%, list=11%, signal=61%","HLA-DRB1/HLA-DRA/HLA-F/B2M/PTPRC/HLA-B/HLA-C/HLA-A/HLA-E/MR1/P2RX7","Late",11
"GO:0048259","regulation of receptor-mediated endocytosis",57,0.481236819941485,1.99401897509341,9.52631126427905e-05,0.000841846529036798,0.00057694992649991,1571,"tags=37%, list=21%, signal=29%","C3/DKK1/SERPINE1/VEGFA/B2M/SYNE1/ITGAV/DAB2/CBL/TNK2/CD63/WASL/RAB21/RAC1/ANKRD13A/FMR1/HFE/SYK/ANKRD13D/AHI1/SDCBP","Late",21
"GO:0045646","regulation of erythrocyte differentiation",32,0.601082466170919,2.17958427934642,9.63321385444878e-05,0.000847840059116699,0.000581057524048635,1435,"tags=62%, list=19%, signal=51%","HSPA1B/HSPA1A/B2M/KLF13/STAT1/ZFP36/MAFB/STAT3/SPI1/LDB1/ZFP36L1/BRD1/ETS1/MED1/CDK6/STAT5B/HIF1A/PRKDC/INPP5D/NCKAP1L","Late",20
"GO:0045859","regulation of protein kinase activity",248,0.29719443181436,1.5621139243176,9.62998402613872e-05,0.000847840059116699,0.000581057524048635,1485,"tags=35%, list=20%, signal=29%","TTN/LILRB4/IL1B/TSPYL2/ERN1/TNF/DKK1/SASH1/IRAK3/PIK3CG/HERC5/TGFBR2/EGR1/IL18/C5AR1/VEGFA/HSP90AA1/TNFRSF10B/EMP2/PDGFB/SNX9/ACTB/LRRK2/SIRT1/PTPRC/DNAJA1/HSP90AB1/PRNP/DUSP1/SMCR8/APOE/CCL5/CBL/HEG1/PDGFC/TNFRSF11A/CDKN1A/ADAR/SLC8A1/TRIB1/LCP2/IQGAP1/SOCS4/SNX6/CSF1R/TLR6/ADRB2/SLC11A1/AKT1/LATS1/APC/RAPGEF2/CDKN1B/HIPK3/CD4/TLR4/TGFB1/RGCC/CAB39/CCNYL1/PRLR/GAS6/RASSF2/DDX3X/HSPB1/PAK2/PTPRJ/MAP3K4/JAK2/RB1/PPIA/PTPN1/MALT1/NCF1/NEDD9/CCND1/FGFR1/STK11/PTEN/RHOA/RPS3/RAP2B/CCDC88A/HTT/CALM1/CDKN1C/CALM2/STK38","Late",88
"GO:0032872","regulation of stress-activated MAPK cascade",94,0.40895540008032,1.86544771429358,9.90009113140461e-05,0.000869564684598474,0.000595946248587642,1263,"tags=34%, list=17%, signal=29%","FCGR2B/IL1B/RELL1/TNF/SASH1/VEGFA/PER1/DNAJA1/GPS2/RIPK1/DUSP1/MYD88/GADD45B/NBR1/MAPK8IP3/EIF2AK2/SPI1/CYLD/HGF/MINK1/HIPK3/TLR4/TAOK1/MDFIC/PJA2/RASSF2/RB1CC1/MAP3K4/MAP3K3/PPIA/XIAP/NCF1","Late",32
"GO:0051962","positive regulation of nervous system development",93,0.407913871029751,1.8522228104051,0.000103950956879748,0.000911198387679249,0.000624479432610929,1644,"tags=45%, list=22%, signal=36%","CXCL12/IL1B/EGR2/TNF/CXCR4/TLR2/VEGFA/SKIL/SPEN/RUFY3/TNFRSF1B/NIN/MACF1/METRN/NPTN/SHTN1/PLXNB2/NOTCH1/TGM2/PLXND1/FN1/CAPRIN2/RAB21/TGFB1/MAN2A1/CAPRIN1/SERPINE2/CYFIP1/NRDC/IL6ST/HIF1A/STK11/KDM1A/EIF4G2/CTNNB1/BMPR2/EEF2K/PAFAH1B1/GOLGA4/DICER1/NRP1/MTOR","Late",42
"GO:0045066","regulatory T cell differentiation",18,0.700596970587677,2.23914754832298,0.000106970024983001,0.000933889212074928,0.000640030330566507,970,"tags=67%, list=13%, signal=58%","HLA-DRB1/LILRB4/HLA-DRA/IL4I1/CR1/LILRB2/IRF1/BCL6/CD46/KAT2A/TGFB1/CD28","Late",12
"GO:0000819","sister chromatid segregation",147,-0.429304991684783,-1.68047073454209,0.000106969369724784,0.000933889212074928,0.000640030330566507,1361,"tags=28%, list=18%, signal=23%","SMC4/POLDIP2/CHMP4B/WRAP73/CENPE/MZT1/RMDN1/MAD2L1BP/MAD2L2/NCAPH2/RACGAP1/SMARCB1/LCMT1/CHMP6/DRG1/TUBG1/ZWILCH/SPDL1/CENPF/NSMCE2/ANAPC15/KNSTRN/KIF22/CHMP4A/PRC1/TPX2/ZWINT/CDT1/TOP2A/MAD1L1/NUF2/CDK1/MAD2L1/SPC24/UBE2C/CCNB1/CENPK/BIRC5/CDC20/NUSAP1/AURKB","Late",41
"GO:1904035","regulation of epithelial cell apoptotic process",47,0.516619340899221,2.03834945132993,0.000111678399648691,0.000973037301356765,0.000666860027494296,1246,"tags=45%, list=17%, signal=37%","ITGA4/TNFAIP3/TNF/SERPINE1/ICAM1/ZFP36/CAST/ADAR/ZFP36L1/SAV1/CCL2/CDKN1B/NUPR1/TGFB1/RGCC/HMOX1/GAS6/ANO6/JAK2/RB1/NFE2L2","Late",21
"GO:0032695","negative regulation of interleukin-12 production",11,0.799455004777358,2.19268829691474,0.000112898157122965,0.000981693594702498,0.000672792519507176,1018,"tags=55%, list=14%, signal=47%","LILRB1/TLR8/IRAK3/NFKB1/IL10/CMKLR1","Late",6
"GO:0046006","regulation of activated T cell proliferation",19,0.70297958201851,2.2357758295314,0.00011455655157754,0.000994121754589888,0.000681310017276946,365,"tags=32%, list=5%, signal=30%","IL2RA/LILRB4/TNFSF9/IL18/IGFBP2/PRNP","Late",6
"GO:0008608","attachment of spindle microtubules to kinetochore",32,-0.620482891134483,-1.91250306997911,0.000116527874879107,0.00100720009780965,0.000690273110785234,253,"tags=41%, list=3%, signal=39%","CENPE/RMDN1/RACGAP1/ZWILCH/KNSTRN/PMF1/CDT1/MAD1L1/NUF2/SPC24/CCNB1/BIRC5/AURKB","Late",13
"GO:0009451","RNA modification",89,-0.483453077732339,-1.76945073065667,0.000116418396483226,0.00100720009780965,0.000690273110785234,2204,"tags=51%, list=30%, signal=36%","DALRD3/DTWD1/NOP10/METTL15/APOBEC3G/THUMPD2/OSGEP/TFB1M/MTFMT/CDK5RAP1/ELP4/ELP5/TRMU/DKC1/DIMT1/TYW3/QTRT1/CDKAL1/METTL5/SNRPD2/SNRPB/TRMT6/NSUN5/TPRKB/ALKBH3/SNRPG/APOBEC3C/RPUSD1/HENMT1/URM1/DPH3/TRUB2/GAR1/EMG1/ELP6/RPUSD3/SNRPF/SNRPD1/FBL/HSD17B10/NHP2/PUSL1/THG1L/SNRPE/SNRPD3","Late",45
"GO:0046390","ribose phosphate biosynthetic process",136,-0.434824507179017,-1.68890435463025,0.000117276877694271,0.0010116587918796,0.00069332882596278,1972,"tags=54%, list=27%, signal=41%","DLAT/RFK/SDHD/NDUFV1/ADSL/PRPS1/NDUFB4/NDUFAB1/NDUFA2/SLC25A1/NDUFA10/NDUFB9/NDUFB7/NDUFA5/COX11/AK2/ALDOA/ACSS1/NDUFV3/SDHC/NDUFA13/PDHA1/NDUFB10/PDHX/NDUFS7/DLD/ATIC/NDUFA3/HPRT1/PDK2/PDHB/G6PD/NDUFS6/NDUFS8/NDUFB1/NME4/NDUFB6/COASY/NDUFB3/PPCDC/NDUFB5/NME6/SDHB/NUDT2/ACAT1/ADK/PRPSAP2/NDUFA8/AK1/UMPS/NDUFS4/GCDH/DNAJC30/NDUFC2/NDUFA12/UQCC3/STOML2/NDUFS3/IMPDH2/NDUFA6/NDUFA7/NDUFV2/NDUFA11/SDHA/PAICS/UCK2/NME7/NDUFB8/SNCA/ADA/NDUFA9/TREM2/ACOT7/NME1","Late",74
"GO:0051085","chaperone cofactor-dependent protein refolding",27,0.615425066561626,2.16546179832966,0.000118768189503184,0.00102149459117612,0.000700069678939495,707,"tags=37%, list=10%, signal=34%","DNAJB4/CD74/HSPA1B/DNAJB1/HSPH1/HSPA1A/HSPA8/HSPA6/HSPA5/TOR1B","Late",10
"GO:1901224","positive regulation of non-canonical NF-kappaB signal transduction",43,0.514714532542107,2.00945563952791,0.000118989121340955,0.00102149459117612,0.000700069678939495,1162,"tags=42%, list=16%, signal=36%","IL1B/TNF/SASH1/IL18/NLRP3/TLR2/RIPK1/EIF2AK2/TLR7/LAPTM5/TRIM56/RC3H1/EP300/TLR4/RC3H2/TRIM44/DDX3X/CALR","Late",18
"GO:0140352","export from cell",365,0.267981586876121,1.44615454109211,0.000119123360943793,0.00102149459117612,0.000700069678939495,1484,"tags=30%, list=20%, signal=26%","CCL8/CXCL12/NR4A3/LILRB1/FCGR2B/HLA-DRB1/CYP51A1/STX11/TTN/IL1B/NR4A1/FCGR3A/LTBP2/HLA-F/TNF/ADORA3/PIK3CG/RSAD2/RAB12/TLR2/CD2AP/TNFAIP2/SLC40A1/LRRK2/WLS/SMCR8/PFKFB2/CD84/DAB2/MIA2/RAB11FIP1/MYOF/MIA3/APOE/CCL5/SREBF1/CBL/SPP1/ALOX5/TNFRSF11A/S100A10/MERTK/SLC15A2/SPI1/GNAI2/TNFRSF1B/ITGB2/BLOC1S6/ATP13A2/ITGAM/NOTCH1/SEL1L/TGM2/SIDT2/P2RX7/PLEK/RHBDF2/SLC8B1/CPT1A/KCNQ1/ATP2A2/CANX/TLR4/ACSL4/RAB21/TGFB1/SNX19/RGCC/ABCG1/ARFGEF1/SLC38A2/ANO6/SERPINE2/STX2/AP1G1/LAMP1/MIF/SLC16A10/MYH9/ARFGAP3/KPNA4/JAK2/TRAPPC11/PPIA/STX17/RAB31/ANXA1/ITSN1/ARFGEF2/PTPN11/HIF1A/STAM/NADK/MCTP1/FURIN/GLUD1/LIN7C/ABCC1/FMR1/HFE/PIK3CD/SYK/TMF1/TXLNA/SMAD4/NCKAP1L/PIM3/CALM1/OSBP/PDCD6IP/CALM2","Late",111
"GO:0008286","insulin receptor signaling pathway",70,0.453035401425729,1.90736341428485,0.000120597547110098,0.00103209616747675,0.000707335348460554,2178,"tags=51%, list=29%, signal=37%","IGFBP1/IL1B/PIK3R3/SIRT1/PDK4/SOCS3/PIK3R1/SREBF1/GNAI2/ZNF106/SOS2/AKT1/GRB2/APPL1/RHOQ/SESN3/PTPN1/NCL/PTPN11/NDEL1/GSK3B/PIK3C2A/PIK3CA/IRS2/RBM4/CTSD/PIP4K2B/SIK2/PTPRE/ZBTB7B/C2CD5/SOS1/SMARCC1/OSBPL8/SNX5/PRKCD","Late",36
"GO:0043269","regulation of monoatomic ion transport",166,0.330158279937441,1.61361165079286,0.00012248393062299,0.0010461767223881,0.000716985296332258,1491,"tags=36%, list=20%, signal=29%","CLIC2/CXCL12/KCNMA1/LILRB1/AHNAK/KCNAB1/LILRB2/PIK3CG/CXCR4/TMSB4X/B2M/PDGFB/CYBB/PER1/PDE4B/PRNP/RIPK1/CD84/CTSS/CCL5/UTRN/CCL4/BEST1/SLC8A1/GNAI2/YWHAH/SCN1B/CYBA/ADRB2/P2RY6/CCL2/AKT1/P2RX7/TPCN1/CD63/PXK/SLC8B1/KCNQ1/CD4/OXSR1/CAB39/SPG11/ANO6/SERPINE2/AKAP9/STOM/LGALS3/TMBIM6/FMR1/HFE/SARAF/NEDD4L/MLLT6/UBQLN1/CTNNB1/HTT/CALM1/CALM2/IL16","Late",59
"GO:0002687","positive regulation of leukocyte migration",72,0.434786369556923,1.84786260632658,0.00012626521456622,0.00107635513949475,0.000737667730637105,1162,"tags=38%, list=16%, signal=32%","CXCL12/ITGA4/CD74/TNF/C5AR1/SERPINE1/VEGFA/ICAM1/PIK3R1/LGMN/MIA3/CCL5/CCL4/SPI1/CXCL8/C3AR1/CSF1R/LYVE1/VEGFB/OXSR1/RAC1/CMKLR1/ABL2/AIF1/GAS6/ANO6/CALR","Late",27
"GO:0009117","nucleotide metabolic process",278,-0.37437159359394,-1.55744918998556,0.000127677379472684,0.00108625911672936,0.000744455308586856,1940,"tags=45%, list=26%, signal=35%","PDE9A/MDH1/RFK/SDHD/NDUFV1/ADSL/PRPS1/NDUFB4/TP53/DERA/NDUFAB1/NDUFA2/SLC25A1/REXO2/NDUFA10/NDUFB9/NDUFB7/NDUFA5/FIS1/COX11/RPE/AK2/ALDOA/ACSS1/NDUFV3/NUDT15/SDHC/NDUFA13/MDH2/PDHA1/NDUFB10/PDHX/NT5C/ASMTL/NDUFS7/DLD/ATIC/NDUFA3/HPRT1/PDK2/ACSF2/PDHB/G6PD/NDUFS6/NDUFS8/NDUFB1/ITPA/NME4/NDUFB6/COASY/NDUFB3/PPCDC/NTHL1/NDUFB5/OLA1/IDH2/DGUOK/NME6/SDHB/NUDT2/ACAT1/ADK/PRPSAP2/NDUFA8/MVD/UNG/NAPRT/AK1/TDG/NUDT5/ACOT8/UMPS/OGG1/NDUFS4/DCTPP1/NEIL2/BAD/GCDH/FLAD1/ABHD14B/DNAJC30/NDUFC2/SUCLG1/NDUFA12/PUDP/UQCC3/STOML2/HAAO/AK6/RPIA/DCXR/TP53I3/NDUFS3/IMPDH2/TBPL1/NDUFA6/MTHFD2L/NDUFA7/NDUFV2/NDUFA11/PMVK/SDHA/MLST8/PAICS/UCK2/FAR2/TIGAR/PGAM1/NME7/NDUFB8/SNCA/ADA/QPRT/FHIT/DTYMK/MVK/SMUG1/LDHB/TPST1/PDE4D/NDUFA9/TREM2/TYMS/ACOT7/NME1/RRM2","Late",126
"GO:0032990","cell part morphogenesis",236,0.297452714017937,1.56070991556797,0.000127992992727169,0.00108681329832326,0.000744835110627771,1600,"tags=35%, list=22%, signal=28%","CXCL12/EMB/ITGA4/EGR2/ALCAM/CD44/PLEC/CXCR4/VEGFA/SKIL/HSP90AA1/ACTB/LRRK2/SDC2/HSP90AB1/SYNE1/RUFY3/APOE/SPP1/EPB41L3/YWHAH/KIF13B/ROCK1/IQGAP1/NIN/ITSN2/MACF1/SCN1B/METRN/USP9X/CSF1R/MINK1/SPAG9/NR4A2/SHTN1/PLXNB2/NOTCH1/PLEKHO1/SGK1/UBB/PLXND1/RAPGEF2/FN1/WASL/CAPRIN2/RAB21/MEF2A/ENPP2/RAC1/ACTG1/SPG11/DNM2/CAPRIN1/ARHGEF40/TTL/CYFIP1/CFL1/PAK2/NRDC/MYCBP2/APLP2/LAMB2/PTPN11/SPAST/ARHGAP4/NDEL1/MYO9B/STK11/PTEN/NEDD4L/EIF4G2/SMAD4/NCKAP1L/CTNNB1/BMPR2/DIP2A/GSK3B/EEF2K/PAFAH1B1/GOLGA4/DICER1/NRP1","Late",82
"GO:0032814","regulation of natural killer cell activation",19,0.699315440102088,2.22412229059192,0.000128502234151824,0.0010890062382515,0.000746338017020773,1190,"tags=68%, list=16%, signal=58%","FCGR3A/HLA-F/IL18/PRDM1/TYROBP/ZBTB1/BLOC1S6/HLA-E/GAS6/AP1G1/LAMP1/JAK2/STAT5B","Late",13
"GO:0002834","regulation of response to tumor cell",10,0.827082318123076,2.1882865519726,0.000129855183797179,0.00109832678849115,0.000752725749927222,957,"tags=70%, list=13%, signal=61%","HLA-DRB1/AHR/IL4I1/DAPK1/HSPD1/MR1/TGFB1","Late",7
"GO:0062207","regulation of pattern recognition receptor signaling pathway",77,0.430243005041231,1.87037574335804,0.000135080261310986,0.00114029815919916,0.000781490350611376,1128,"tags=35%, list=15%, signal=30%","TNFAIP3/HSPA1B/HSPA1A/IRAK3/RSAD2/IRF1/TLR1/DDX60/HSPA8/GPS2/GBP2/PIK3R1/MYD88/SLC15A2/EIF2AK2/CYBA/CD14/ZDHHC5/TLR6/IRF7/SEC14L1/OTUD4/APPL1/TLR4/PJA2/DDX3X/NINJ1","Late",27
"GO:2001236","regulation of extrinsic apoptotic signaling pathway",95,0.411814077790005,1.87912041274417,0.000135397650961403,0.00114046530525484,0.000781604902256143,1717,"tags=48%, list=23%, signal=38%","IL1B/TNFAIP3/HSPA1B/ATF3/HSPA1A/TNF/TNFSF10/SERPINE1/TIMP3/SKIL/ICAM1/PTPRC/RIPK1/ITGAV/ITPRIP/CYLD/ITGA6/HGF/TLR6/AKT1/TLR4/MCL1/HMOX1/BCL10/MADD/PEA15/DDX3X/RB1CC1/PAK2/TNFSF12/LGALS3/IFI6/FGFR1/SIAH2/PTEN/ARHGEF2/HTT/PDIA3/LTBR/GSK3B/SP100/ZMYND11/NRP1/PML/TGFBR1/FEM1B","Late",46
"GO:0033044","regulation of chromosome organization",173,-0.409345725083372,-1.6321566891052,0.000135625742685296,0.00114046530525484,0.000781604902256143,1361,"tags=25%, list=18%, signal=21%","SMC4/ACD/MCRS1/NSMCE4A/CENPE/RUVBL1/HDAC8/CCT7/MAD2L1BP/MAD2L2/NCAPH2/CDK2/RUVBL2/SMARCB1/LCMT1/SIRT6/ZWILCH/ATF7IP2/NAA10/NSMCE1/SPDL1/CENPF/MNAT1/NSMCE2/TFPT/ANAPC15/NABP2/FEN1/INO80C/TEN1/PKIB/GTF2H2/ZWINT/TOP2A/MAD1L1/NUF2/CDK1/MAD2L1/SPC24/UBE2C/CCNB1/BIRC5/CDC20/AURKB","Late",44
"GO:0046903","secretion",384,0.264799465557926,1.4430438268285,0.000137026107442501,0.00115001214737526,0.000788147721724654,1408,"tags=29%, list=19%, signal=25%","CCL8/CXCL12/NR4A3/LILRB1/FCGR2B/HLA-DRB1/CYP51A1/STX11/TTN/IL1B/CD74/NR4A1/FCGR3A/LTBP2/OAS2/HLA-F/TNF/ADORA3/PIK3CG/RSAD2/RAB12/TLR2/VEGFA/CD2AP/TNFAIP2/LRRK2/WLS/SMCR8/PFKFB2/CD84/DAB2/MIA2/RAB11FIP1/MYOF/MIA3/APOE/CCL5/SREBF1/CBL/SPP1/ALOX5/TNFRSF11A/S100A10/MERTK/SPI1/GNAI2/TNFRSF1B/CYBA/NCOR2/ITGB2/BLOC1S6/ACSL3/ATP13A2/ITGAM/NOTCH1/SEL1L/TGM2/SIDT2/P2RX7/SGK1/PLEK/RHBDF2/MED1/SLC8B1/CPT1A/KCNQ1/ATP2A2/CANX/TLR4/ACSL4/RAB21/TGFB1/SNX19/RGCC/PRLR/ABCG1/ARFGEF1/SLC38A2/SERPINE2/STX2/AP1G1/LAMP1/MIF/SLC16A10/MYH9/ARFGAP3/KPNA4/JAK2/STAT5B/TRAPPC11/PPIA/STX17/RAB31/ANXA1/ITSN1/ARFGEF2/PTPN11/HIF1A/STAM/NADK/MCTP1/FURIN/GLUD1/LIN7C/CCND1/FMR1/HFE/PIK3CD/SYK/TMF1/TXLNA/STAT5A","Late",112
"GO:0034508","centromere complex assembly",18,-0.70664165097339,-1.91565576211923,0.000141148876139363,0.00118232620380057,0.000810293792102625,725,"tags=44%, list=10%, signal=40%","MIS18A/ITGB3BP/CENPF/CENPP/CENPH/CENPN/CENPW/CENPK","Late",8
"GO:0042254","ribosome biogenesis",243,-0.381140775026669,-1.56841262029969,0.000141544398950278,0.00118335481126254,0.000810998736506512,2173,"tags=43%, list=29%, signal=31%","NOP10/METTL15/NVL/TSR2/RPP25/AATF/RRS1/DDX52/TRAF7/MTERF3/IMP3/NOC2L/PWP1/BOP1/NGDN/EIF1AX/TBL3/TFB1M/GTPBP4/NOA1/PA2G4/MALSU1/RPS19BP1/MTERF4/NIP7/NIFK/DDX56/MRPL20/PNO1/MPV17L2/RCL1/DKC1/NOP56/DIMT1/ERAL1/NOL10/EXOSC8/SNU13/LTV1/RPS17/METTL5/WDR46/POP5/RBFA/RRP7A/RRP15/RSL24D1/GRWD1/EBNA1BP2/MRPL44/C1orf131/LYAR/PES1/NSUN5/EXOSC9/WDR12/PIH1D1/PAK1IP1/ABT1/BRIX1/RPUSD1/RPF2/EXOSC1/MRPS7/WDR18/FRG1/PPAN/RRP1/EXOSC5/DDX28/NOB1/DDX49/GTF2H5/EIF6/ERI3/DCAF13/NOC4L/EXOSC3/YBEY/IMP4/MPHOSPH6/POP4/MRTO4/UTP4/EXOSC4/CINP/MRPS2/GAR1/LSM6/RPL26L1/EMG1/EXOSC7/ZNF593/FBL/RPF1/RPP30/ZNHIT3/POP7/NHP2/PIN4/NOP16/RRP9/TMA16/NPM3","Late",104
"GO:2000401","regulation of lymphocyte migration",34,0.566509826461715,2.07233278951625,0.000142190096495549,0.00118646697825806,0.000813131624696208,1821,"tags=53%, list=25%, signal=40%","CXCL12/ITGA4/MIA3/CCL5/CCL4/CCL2/AKT1/SLC8B1/WASL/OXSR1/ABL2/AIF1/NEDD9/RHOA/WNK1/ADAM17/STK10/ADAM10","Late",18
